cnn_per_mw,Smiles,Training,regression
-0.0128096707237984,[H]c1nn([C@@]2([H])C([H])([H])[C@@]([H])([C@@]([H])(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c1[H],False,-0.013876088719982572
-0.0149512378394365,[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.013191656541364522
-0.012801002298362,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1-c1nn([H])c([H])c1[H],False,-0.01366757626620703
-0.0142951983322517,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@@](c2c([H])c(-c3c([H])c([H])c(F)c(F)c3[H])c([H])n([H])c2=O)(C2([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],False,-0.012818450472420924
-0.0135144455305745,[H]c1c([H])c(N(C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])N([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],False,-0.012734402250011047
-0.0138396248977979,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c([H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013559765074918835
-0.0125765942782418,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(C(=O)C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.014404175784404689
-0.0130546850530787,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c([H])c1[H],False,-0.014255427365776943
-0.0136180457567655,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])[C@@]([H])(C(=O)c2oc([H])c([H])c2[H])C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013067552523326557
-0.0131579059264994,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])[C@]([H])(c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.011892523596212061
-0.0147153688150809,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(-c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.01301364709784911
-0.0136675915598123,[H]c1nc([H])c([H])c(C([H])([H])[C@]([H])(C#Cc2c([H])c([H])c([H])c([H])c2[H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(O[C@]([H])(n2c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n1,False,-0.012549386172354382
-0.0126544793634633,[H]c1nc2c(C([H])([H])n3c(-c4c([H])c([H])n(N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)c(=O)c4-c4c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c4[H])nc([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01300247076955378
-0.0133133947427544,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n(-c2nc([H])c(F)c([H])c2[H])c1[H])C([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C1=O,False,-0.013154202036678452
-0.0135403016843341,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n(-c4c([H])nc([H])c(F)c4[H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015842454439464616
-0.0131307500638896,[H]c1nc(N([H])n2c([H])c(N(c3c([H])c([H])c([H])c(C#N)c3[H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])nc([H])c(F)c3[H])c2=O)sc1[H],False,-0.013557702514202036
-0.0138619038512735,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(=O)c1[H],False,-0.015394104648862095
-0.0138870992281814,[H]c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C(N([H])C(=O)c2c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c3[H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013270452065177957
-0.0123300802457913,[H]c1nc([H])c(C#C[C@@]([H])(Sc2c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])[C@@]([H])(c3c([H])sc4c([H])c([H])c([H])c([H])c34)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)n([H])c2[H])C([H])([H])[H])c([H])c1[H],False,-0.01445967735671196
-0.0142139984497883,[H]c1sc(C(=O)c2c(Cl)c([H])c([C@@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c1[H],False,-0.01233830166212632
-0.0128861857374273,[H]c1nc(N([H])n2c([H])c(N(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])nc([H])c(F)c3[H])c2=O)sc1[H],False,-0.013559347881713042
-0.0143901237068822,[H]Oc1c([H])c([H])c(C2(c3c([H])c(OC(F)(F)F)c([H])c([H])c3Sc3c([H])c([H])n([H])c(=O)c3-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.014872108709043796
-0.0140017671529497,[H]Oc1c([H])c([H])c(-n2c([H])c([H])c(SC(F)(F)F)c([C@@]([H])(C([H])([H])c3nc([H])c([H])n3C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C#Cc3c([H])nc([H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01489909582402731
-0.012420564834906,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])[C@]([H])(C#Cc4c([H])c([H])c([H])c([H])c4[H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2=O)sc1[H],False,-0.013533708790269359
-0.014689958278926,[H]c1nc(C([H])([H])[H])n(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.012496995387877146
-0.0134703898133072,[H]C1=C([H])C(=O)N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])[C@]([H])(C([H])=C([H])[H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c(C([H])([H])c5c([H])c([H])c(Cl)c([H])c5[H])nc34)c2=O)C1=O,False,-0.013985339161204414
-0.0130044410764323,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]4([H])c4c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c([H])n(-c4c([H])nc([H])c(F)c4[H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014763828733865687
-0.0132799107022297,[H]c1nc([H])c(C([H])([H])n2c(-c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c(N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)nc([H])c2[H])c([H])c1F,False,-0.013538746213321544
-0.0136991684945423,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.012267242107916333
-0.0145959564972142,[H]c1c([H])c(Cl)c(Cl)c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013084156342931048
-0.0129081647845605,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3N([H])c3c([H])c([H])c(F)c([H])c3Oc3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.014343314175027141
-0.0140475772773211,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.012778184571812129
-0.0120835842348011,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])N([H])[H])c([H])c(-c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.012537043232048871
-0.0117073415064637,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c2c(C([H])([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])noc2C([H])([H])[H])c1[H],False,-0.0121455382166765
-0.0134251671280238,[H]c1nc(-c2c([H])c([H])c([H])c([H])c2C(=O)N([H])c2c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c3c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c3[H])c2[H])nc([H])c1[H],False,-0.011292458318823972
-0.0147772092752295,[H]c1nn(N(Oc2c([H])c([H])c(Cl)c([H])c2[H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.012705817966217727
-0.0129793292647404,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@]([H])(C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2s1)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.014578195014217041
-0.0133146698557657,[H]c1nc([H])c(-c2c([H])c(Cl)c(N([H])c3c([H])c([H])c(F)c(C([H])([H])F)c3[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c1[H],True,-0.013777611814487471
-0.0132266631137933,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n(-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c2nc([H])c([H])c([H])c12)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013108253675765584
-0.013248360425099,[H]c1oc([H])c([C@@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c(C(=O)N([H])[H])c([H])c([H])c2-c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])c1[H],False,-0.013224189745737327
-0.0131055968225136,[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c3nc([H])c([H])c([H])c23)c([H])c1[H],False,-0.012186562474668532
-0.0135365107223975,[H]c1c(-n2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)c(OS(=O)(=O)N([H])[H])nn1C([H])([H])[H],False,-0.015543160482171756
-0.0126544396717472,[H]C(=O)c1c([H])c([H])c([C@@]([H])(Sc2c(-c3c([H])c([H])c([H])n3[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)c2[H])n2nc([H])c([H])c2[H])c([H])c1Cl,False,-0.014993302440884133
-0.0128872271035702,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(c2c([H])c(C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c(-c3nc([H])c(C(F)(F)F)c([H])c3[H])c3c([H])c([H])c([H])nc23)c1[H],False,-0.015344067085823336
-0.0150575200899636,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H])[C@]([H])(c1c([H])c([H])c([H])n(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,False,-0.013462944651403082
-0.0133696429092394,[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N(C(=O)[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)C([H])([H])C([H])([H])[H])c1[H],False,-0.012992079535690865
-0.0129854286802547,[H]c1nn(N([H])N([H])C(=O)c2c(SC#C[C@]([H])(c3c([H])c([H])c([H])c([H])c3C#N)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.01310848589256163
-0.0130998955957122,[H]C(C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H])=C([H])N([H])C(=O)N([H])[H],False,-0.014099255432249835
-0.0132288386537628,[H]C([H])=C([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c(-c3c([H])nc(N([H])[H])nc3[H])c2[H])c1=O)C([H])([H])[H],False,-0.012948944553823902
-0.0127181323432881,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N(c3nc4c([H])c([H])c([H])c([H])c4o3)C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c([H])c1-c1c([H])c([H])c([H])c(N([H])[H])c1[H],False,-0.012003378492685774
-0.0134235557266743,[H]c1nc([H])c(C([H])([H])n2c(-c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c4nc([H])c(C([H])([H])[H])c([H])c4[H])c3=O)nc([H])c2[H])c([H])c1F,False,-0.014218175473744234
-0.0145727389813098,[H]c1nc(C([H])([H])C([H])(F)F)n(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.012459101915163459
